SalesID,SalePrice
1223209,31099.71284761608
1223211,31099.71284761608
1223212,31099.71284761608
1223215,31099.71284761608
1223217,31099.71284761608
1223226,31099.71284761608
1223227,31099.71284761608
1223229,31099.71284761608
1223244,31099.71284761608
1223245,31099.71284761608
1223246,31099.71284761608
1223252,31099.71284761608
1223269,31099.71284761608
1223270,31099.71284761608
1223271,31099.71284761608
1223272,31099.71284761608
1223273,31099.71284761608
1223277,31099.71284761608
1223279,31099.71284761608
1223289,31099.71284761608
1223293,31099.71284761608
1223303,31099.71284761608
1223306,31099.71284761608
1223308,31099.71284761608
1223309,31099.71284761608
1223310,31099.71284761608
1223311,31099.71284761608
1223313,31099.71284761608
1223318,31099.71284761608
1223319,31099.71284761608
1223320,31099.71284761608
1223322,31099.71284761608
1223328,31099.71284761608
1223329,31099.71284761608
1223333,31099.71284761608
1223335,31099.71284761608
1223338,31099.71284761608
1223339,31099.71284761608
1223341,31099.71284761608
1223343,31099.71284761608
1223344,31099.71284761608
1223346,31099.71284761608
1223356,31099.71284761608
1223357,31099.71284761608
1223358,31099.71284761608
1223360,31099.71284761608
1223361,31099.71284761608
1223364,31099.71284761608
1223371,31099.71284761608
1223377,31099.71284761608
1223382,31099.71284761608
1223383,31099.71284761608
1223384,31099.71284761608
1223385,31099.71284761608
1223400,31099.71284761608
1223408,31099.71284761608
1223411,31099.71284761608
1223431,31099.71284761608
1223436,31099.71284761608
1223440,31099.71284761608
1223451,31099.71284761608
1223458,31099.71284761608
1223459,31099.71284761608
1223460,31099.71284761608
1223468,31099.71284761608
1223479,31099.71284761608
1223483,31099.71284761608
1223484,31099.71284761608
1223485,31099.71284761608
1223486,31099.71284761608
1223488,31099.71284761608
1223489,31099.71284761608
1223492,31099.71284761608
1223493,31099.71284761608
1223495,31099.71284761608
1223512,31099.71284761608
1223518,31099.71284761608
1223519,31099.71284761608
1223520,31099.71284761608
1223523,31099.71284761608
1223524,31099.71284761608
1223526,31099.71284761608
1223535,31099.71284761608
1223547,31099.71284761608
1223548,31099.71284761608
1223549,31099.71284761608
1223550,31099.71284761608
1223551,31099.71284761608
1223558,31099.71284761608
1223580,31099.71284761608
1223592,31099.71284761608
1223593,31099.71284761608
1223595,31099.71284761608
1223596,31099.71284761608
1223597,31099.71284761608
1223626,31099.71284761608
1223627,31099.71284761608
1223634,31099.71284761608
1223635,31099.71284761608
1223647,31099.71284761608
1223648,31099.71284761608
1223650,31099.71284761608
1223651,31099.71284761608
1223652,31099.71284761608
1223653,31099.71284761608
1223665,31099.71284761608
1223667,31099.71284761608
1223670,31099.71284761608
1223672,31099.71284761608
1223679,31099.71284761608
1223680,31099.71284761608
1223691,31099.71284761608
1223692,31099.71284761608
1223696,31099.71284761608
1223707,31099.71284761608
1223718,31099.71284761608
1223720,31099.71284761608
1223724,31099.71284761608
1223725,31099.71284761608
1223727,31099.71284761608
1223728,31099.71284761608
1223733,31099.71284761608
1223734,31099.71284761608
1223737,31099.71284761608
1223740,31099.71284761608
1223764,31099.71284761608
1223769,31099.71284761608
1223770,31099.71284761608
1223773,31099.71284761608
1223779,31099.71284761608
1223780,31099.71284761608
1223788,31099.71284761608
1223789,31099.71284761608
1223790,31099.71284761608
1223791,31099.71284761608
1223794,31099.71284761608
1223795,31099.71284761608
1223796,31099.71284761608
1223808,31099.71284761608
1223809,31099.71284761608
1223813,31099.71284761608
1223814,31099.71284761608
1223816,31099.71284761608
1223817,31099.71284761608
1223818,31099.71284761608
1223819,31099.71284761608
1223820,31099.71284761608
1223823,31099.71284761608
1223824,31099.71284761608
1223834,31099.71284761608
1223869,31099.71284761608
1223872,31099.71284761608
1223873,31099.71284761608
1223875,31099.71284761608
1223883,31099.71284761608
1223884,31099.71284761608
1223892,31099.71284761608
1223893,31099.71284761608
1223894,31099.71284761608
1223895,31099.71284761608
1223896,31099.71284761608
1223897,31099.71284761608
1223903,31099.71284761608
1223909,31099.71284761608
1223911,31099.71284761608
1223913,31099.71284761608
1223918,31099.71284761608
1223919,31099.71284761608
1223941,31099.71284761608
1223943,31099.71284761608
1223948,31099.71284761608
1223949,31099.71284761608
1223957,31099.71284761608
1223958,31099.71284761608
1223980,31099.71284761608
1223990,31099.71284761608
1223991,31099.71284761608
1223995,31099.71284761608
1223996,31099.71284761608
1223997,31099.71284761608
1224003,31099.71284761608
1224004,31099.71284761608
1224006,31099.71284761608
1224012,31099.71284761608
1224024,31099.71284761608
1224037,31099.71284761608
1224041,31099.71284761608
1224043,31099.71284761608
1224044,31099.71284761608
1224045,31099.71284761608
1224046,31099.71284761608
1224047,31099.71284761608
1224057,31099.71284761608
1224065,31099.71284761608
1224072,31099.71284761608
1224083,31099.71284761608
1224084,31099.71284761608
1224085,31099.71284761608
1224092,31099.71284761608
1224101,31099.71284761608
1224110,31099.71284761608
1224122,31099.71284761608
1224129,31099.71284761608
1224131,31099.71284761608
1224132,31099.71284761608
1224139,31099.71284761608
1224140,31099.71284761608
1224152,31099.71284761608
1224156,31099.71284761608
1224159,31099.71284761608
1224162,31099.71284761608
1224166,31099.71284761608
1224167,31099.71284761608
1224185,31099.71284761608
1224209,31099.71284761608
1224225,31099.71284761608
1224233,31099.71284761608
1224234,31099.71284761608
1224235,31099.71284761608
1224236,31099.71284761608
1224237,31099.71284761608
1224238,31099.71284761608
1224241,31099.71284761608
1224243,31099.71284761608
1224245,31099.71284761608
1224246,31099.71284761608
1224249,31099.71284761608
1224250,31099.71284761608
1224258,31099.71284761608
1224262,31099.71284761608
1224264,31099.71284761608
1224267,31099.71284761608
1224268,31099.71284761608
1224269,31099.71284761608
1224270,31099.71284761608
1224283,31099.71284761608
1224287,31099.71284761608
1224288,31099.71284761608
1224300,31099.71284761608
1224302,31099.71284761608
1224317,31099.71284761608
1224318,31099.71284761608
1224327,31099.71284761608
1224330,31099.71284761608
1224331,31099.71284761608
1224332,31099.71284761608
1224345,31099.71284761608
1224348,31099.71284761608
1224349,31099.71284761608
1224355,31099.71284761608
1224356,31099.71284761608
1224357,31099.71284761608
1224359,31099.71284761608
1224360,31099.71284761608
1224361,31099.71284761608
1224362,31099.71284761608
1224363,31099.71284761608
1224367,31099.71284761608
1224371,31099.71284761608
1224385,31099.71284761608
1224388,31099.71284761608
1224389,31099.71284761608
1224390,31099.71284761608
1224391,31099.71284761608
1224392,31099.71284761608
1224397,31099.71284761608
1224398,31099.71284761608
1224400,31099.71284761608
1224401,31099.71284761608
1224408,31099.71284761608
1224409,31099.71284761608
1224410,31099.71284761608
1224413,31099.71284761608
1224420,31099.71284761608
1224421,31099.71284761608
1224422,31099.71284761608
1224432,31099.71284761608
1224455,31099.71284761608
1224456,31099.71284761608
1224457,31099.71284761608
1224459,31099.71284761608
1224460,31099.71284761608
1224461,31099.71284761608
1224462,31099.71284761608
1224463,31099.71284761608
1224464,31099.71284761608
1224467,31099.71284761608
1224468,31099.71284761608
1224469,31099.71284761608
1224473,31099.71284761608
1224474,31099.71284761608
1224477,31099.71284761608
1224478,31099.71284761608
1224479,31099.71284761608
1224483,31099.71284761608
1224487,31099.71284761608
1224489,31099.71284761608
1224490,31099.71284761608
1224502,31099.71284761608
1224503,31099.71284761608
1224505,31099.71284761608
1224507,31099.71284761608
1224511,31099.71284761608
1224512,31099.71284761608
1224513,31099.71284761608
1224515,31099.71284761608
1224516,31099.71284761608
1224523,31099.71284761608
1224526,31099.71284761608
1224527,31099.71284761608
1224529,31099.71284761608
1224530,31099.71284761608
1224536,31099.71284761608
1224538,31099.71284761608
1224541,31099.71284761608
1224558,31099.71284761608
1224559,31099.71284761608
1224561,31099.71284761608
1224565,31099.71284761608
1224568,31099.71284761608
1224587,31099.71284761608
1224588,31099.71284761608
1224589,31099.71284761608
1224590,31099.71284761608
1224591,31099.71284761608
1224595,31099.71284761608
1224668,31099.71284761608
1224709,31099.71284761608
1224710,31099.71284761608
1224711,31099.71284761608
1224712,31099.71284761608
1224713,31099.71284761608
1224714,31099.71284761608
1224716,31099.71284761608
1224718,31099.71284761608
1224719,31099.71284761608
1224721,31099.71284761608
1224727,31099.71284761608
1224728,31099.71284761608
1224729,31099.71284761608
1224730,31099.71284761608
1224731,31099.71284761608
1224734,31099.71284761608
1224735,31099.71284761608
1224738,31099.71284761608
1224752,31099.71284761608
1224764,31099.71284761608
1224766,31099.71284761608
1224767,31099.71284761608
1224768,31099.71284761608
1224769,31099.71284761608
1224793,31099.71284761608
1224810,31099.71284761608
1224811,31099.71284761608
1224815,31099.71284761608
1224816,31099.71284761608
1224820,31099.71284761608
1224826,31099.71284761608
1224827,31099.71284761608
1224829,31099.71284761608
1224830,31099.71284761608
1224839,31099.71284761608
1224843,31099.71284761608
1224871,31099.71284761608
1224872,31099.71284761608
1224873,31099.71284761608
1224875,31099.71284761608
1224876,31099.71284761608
1224878,31099.71284761608
1224884,31099.71284761608
1224885,31099.71284761608
1224886,31099.71284761608
1224888,31099.71284761608
1224889,31099.71284761608
1224892,31099.71284761608
1224896,31099.71284761608
1224899,31099.71284761608
1224900,31099.71284761608
1224901,31099.71284761608
1224902,31099.71284761608
1224903,31099.71284761608
1224904,31099.71284761608
1224905,31099.71284761608
1224910,31099.71284761608
1224911,31099.71284761608
1224912,31099.71284761608
1224914,31099.71284761608
1224915,31099.71284761608
1224917,31099.71284761608
1224918,31099.71284761608
1224919,31099.71284761608
1224920,31099.71284761608
1224921,31099.71284761608
1224923,31099.71284761608
1224924,31099.71284761608
1224928,31099.71284761608
1224932,31099.71284761608
1224933,31099.71284761608
1224934,31099.71284761608
1224935,31099.71284761608
1224940,31099.71284761608
1224941,31099.71284761608
1224943,31099.71284761608
1224944,31099.71284761608
1224948,31099.71284761608
1224950,31099.71284761608
1224951,31099.71284761608
1224952,31099.71284761608
1224953,31099.71284761608
1224954,31099.71284761608
1224955,31099.71284761608
1224956,31099.71284761608
1224958,31099.71284761608
1224959,31099.71284761608
1224961,31099.71284761608
1224973,31099.71284761608
1224977,31099.71284761608
1224979,31099.71284761608
1224980,31099.71284761608
1224981,31099.71284761608
1224982,31099.71284761608
1224983,31099.71284761608
1224986,31099.71284761608
1224991,31099.71284761608
1224992,31099.71284761608
1224995,31099.71284761608
1224997,31099.71284761608
1224999,31099.71284761608
1225000,31099.71284761608
1225002,31099.71284761608
1225003,31099.71284761608
1225004,31099.71284761608
1225005,31099.71284761608
1225008,31099.71284761608
1225009,31099.71284761608
1225024,31099.71284761608
1225028,31099.71284761608
1225030,31099.71284761608
1225031,31099.71284761608
1225034,31099.71284761608
1225035,31099.71284761608
1225036,31099.71284761608
1225038,31099.71284761608
1225043,31099.71284761608
1225044,31099.71284761608
1225045,31099.71284761608
1225046,31099.71284761608
1225048,31099.71284761608
1225051,31099.71284761608
1225052,31099.71284761608
1225053,31099.71284761608
1225055,31099.71284761608
1225056,31099.71284761608
1225062,31099.71284761608
1225063,31099.71284761608
1225064,31099.71284761608
1225065,31099.71284761608
1225066,31099.71284761608
1225080,31099.71284761608
1225082,31099.71284761608
1225083,31099.71284761608
1225084,31099.71284761608
1225085,31099.71284761608
1225086,31099.71284761608
1225088,31099.71284761608
1225095,31099.71284761608
1225096,31099.71284761608
1225097,31099.71284761608
1225101,31099.71284761608
1225103,31099.71284761608
1225105,31099.71284761608
1225107,31099.71284761608
1225109,31099.71284761608
1225111,31099.71284761608
1225114,31099.71284761608
1225116,31099.71284761608
1225117,31099.71284761608
1225118,31099.71284761608
1225119,31099.71284761608
1225120,31099.71284761608
1225121,31099.71284761608
1225122,31099.71284761608
1225123,31099.71284761608
1225126,31099.71284761608
1225127,31099.71284761608
1225130,31099.71284761608
1225131,31099.71284761608
1225132,31099.71284761608
1225135,31099.71284761608
1225136,31099.71284761608
1225137,31099.71284761608
1225138,31099.71284761608
1225144,31099.71284761608
1225148,31099.71284761608
1225150,31099.71284761608
1225151,31099.71284761608
1225157,31099.71284761608
1225160,31099.71284761608
1225162,31099.71284761608
1225163,31099.71284761608
1225164,31099.71284761608
1225165,31099.71284761608
1225169,31099.71284761608
1225178,31099.71284761608
1225189,31099.71284761608
1225208,31099.71284761608
1225231,31099.71284761608
1225232,31099.71284761608
1225233,31099.71284761608
1225234,31099.71284761608
1225235,31099.71284761608
1225237,31099.71284761608
1225241,31099.71284761608
1225242,31099.71284761608
1225243,31099.71284761608
1225244,31099.71284761608
1225245,31099.71284761608
1225304,31099.71284761608
1225305,31099.71284761608
1225325,31099.71284761608
1225338,31099.71284761608
1225339,31099.71284761608
1225340,31099.71284761608
1225341,31099.71284761608
1225351,31099.71284761608
1225357,31099.71284761608
1225358,31099.71284761608
1225364,31099.71284761608
1225366,31099.71284761608
1225380,31099.71284761608
1225381,31099.71284761608
1225388,31099.71284761608
1225420,31099.71284761608
1225425,31099.71284761608
1225431,31099.71284761608
1225435,31099.71284761608
1225436,31099.71284761608
1225437,31099.71284761608
1225453,31099.71284761608
1225454,31099.71284761608
1225455,31099.71284761608
1225456,31099.71284761608
1225457,31099.71284761608
1225463,31099.71284761608
1225467,31099.71284761608
1225469,31099.71284761608
1225470,31099.71284761608
1225471,31099.71284761608
1225473,31099.71284761608
1225475,31099.71284761608
1225478,31099.71284761608
1225482,31099.71284761608
1225485,31099.71284761608
1225486,31099.71284761608
1225487,31099.71284761608
1225492,31099.71284761608
1225503,31099.71284761608
1225504,31099.71284761608
1225516,31099.71284761608
1225526,31099.71284761608
1225544,31099.71284761608
1225563,31099.71284761608
1225565,31099.71284761608
1225566,31099.71284761608
1225567,31099.71284761608
1225586,31099.71284761608
1225597,31099.71284761608
1225598,31099.71284761608
1225605,31099.71284761608
1225608,31099.71284761608
1225612,31099.71284761608
1225622,31099.71284761608
1225636,31099.71284761608
1225640,31099.71284761608
1225650,31099.71284761608
1225724,31099.71284761608
1225730,31099.71284761608
1225732,31099.71284761608
1225733,31099.71284761608
1225734,31099.71284761608
1225737,31099.71284761608
1225739,31099.71284761608
1225749,31099.71284761608
1225773,31099.71284761608
1225782,31099.71284761608
1225783,31099.71284761608
1225784,31099.71284761608
1225791,31099.71284761608
1225807,31099.71284761608
1225808,31099.71284761608
1225810,31099.71284761608
1225811,31099.71284761608
1225821,31099.71284761608
1225822,31099.71284761608
1225823,31099.71284761608
1225828,31099.71284761608
1225829,31099.71284761608
1225842,31099.71284761608
1225843,31099.71284761608
1225847,31099.71284761608
1225854,31099.71284761608
1225855,31099.71284761608
1225856,31099.71284761608
1225859,31099.71284761608
1225874,31099.71284761608
1225877,31099.71284761608
1225878,31099.71284761608
1225905,31099.71284761608
1225906,31099.71284761608
1225916,31099.71284761608
1225918,31099.71284761608
1225923,31099.71284761608
1225924,31099.71284761608
1225933,31099.71284761608
1225934,31099.71284761608
1225945,31099.71284761608
1225946,31099.71284761608
1225947,31099.71284761608
1225950,31099.71284761608
1225952,31099.71284761608
1225971,31099.71284761608
1225979,31099.71284761608
1226000,31099.71284761608
1226012,31099.71284761608
1226013,31099.71284761608
1226015,31099.71284761608
1226016,31099.71284761608
1226017,31099.71284761608
1226018,31099.71284761608
1226021,31099.71284761608
1226027,31099.71284761608
1226028,31099.71284761608
1226029,31099.71284761608
1226032,31099.71284761608
1226038,31099.71284761608
1226039,31099.71284761608
1226045,31099.71284761608
1226046,31099.71284761608
1226048,31099.71284761608
1226053,31099.71284761608
1226060,31099.71284761608
1226061,31099.71284761608
1226062,31099.71284761608
1226063,31099.71284761608
1226066,31099.71284761608
1226068,31099.71284761608
1226072,31099.71284761608
1226083,31099.71284761608
1226087,31099.71284761608
1226089,31099.71284761608
1226090,31099.71284761608
1226091,31099.71284761608
1226093,31099.71284761608
1226095,31099.71284761608
1226096,31099.71284761608
1226098,31099.71284761608
1226099,31099.71284761608
1226100,31099.71284761608
1226101,31099.71284761608
1226105,31099.71284761608
1226107,31099.71284761608
1226109,31099.71284761608
1226110,31099.71284761608
1226133,31099.71284761608
1226138,31099.71284761608
1226144,31099.71284761608
1226152,31099.71284761608
1226154,31099.71284761608
1226155,31099.71284761608
1226159,31099.71284761608
1226160,31099.71284761608
1226167,31099.71284761608
1226171,31099.71284761608
1226184,31099.71284761608
1226189,31099.71284761608
1226191,31099.71284761608
1226194,31099.71284761608
1226195,31099.71284761608
1226201,31099.71284761608
1226202,31099.71284761608
1226205,31099.71284761608
1226246,31099.71284761608
1226264,31099.71284761608
1226266,31099.71284761608
1226267,31099.71284761608
1226272,31099.71284761608
1226278,31099.71284761608
1226286,31099.71284761608
1226292,31099.71284761608
1226324,31099.71284761608
1226325,31099.71284761608
1226332,31099.71284761608
1226337,31099.71284761608
1226340,31099.71284761608
1226341,31099.71284761608
1226342,31099.71284761608
1226344,31099.71284761608
1226345,31099.71284761608
1226350,31099.71284761608
1226366,31099.71284761608
1226369,31099.71284761608
1226370,31099.71284761608
1226371,31099.71284761608
1226373,31099.71284761608
1226376,31099.71284761608
1226377,31099.71284761608
1226382,31099.71284761608
1226386,31099.71284761608
1226396,31099.71284761608
1226399,31099.71284761608
1226404,31099.71284761608
1226405,31099.71284761608
1226406,31099.71284761608
1226407,31099.71284761608
1226408,31099.71284761608
1226410,31099.71284761608
1226414,31099.71284761608
1226415,31099.71284761608
1226420,31099.71284761608
1226421,31099.71284761608
1226422,31099.71284761608
1226424,31099.71284761608
1226425,31099.71284761608
1226426,31099.71284761608
1226427,31099.71284761608
1226428,31099.71284761608
1226429,31099.71284761608
1226433,31099.71284761608
1226436,31099.71284761608
1226437,31099.71284761608
1226439,31099.71284761608
1226440,31099.71284761608
1226441,31099.71284761608
1226442,31099.71284761608
1226453,31099.71284761608
1226455,31099.71284761608
1226457,31099.71284761608
1226458,31099.71284761608
1226459,31099.71284761608
1226466,31099.71284761608
1226468,31099.71284761608
1226469,31099.71284761608
1226470,31099.71284761608
1226471,31099.71284761608
1226476,31099.71284761608
1226478,31099.71284761608
1226485,31099.71284761608
1226493,31099.71284761608
1226499,31099.71284761608
1226500,31099.71284761608
1226501,31099.71284761608
1226502,31099.71284761608
1226506,31099.71284761608
1226510,31099.71284761608
1226513,31099.71284761608
1226526,31099.71284761608
1226529,31099.71284761608
1226535,31099.71284761608
1226544,31099.71284761608
1226545,31099.71284761608
1226549,31099.71284761608
1226552,31099.71284761608
1226555,31099.71284761608
1226579,31099.71284761608
1226587,31099.71284761608
1226590,31099.71284761608
1226592,31099.71284761608
1226593,31099.71284761608
1226602,31099.71284761608
1226607,31099.71284761608
1226609,31099.71284761608
1226610,31099.71284761608
1226611,31099.71284761608
1226625,31099.71284761608
1226627,31099.71284761608
1226639,31099.71284761608
1226640,31099.71284761608
1226641,31099.71284761608
1226645,31099.71284761608
1226647,31099.71284761608
1226648,31099.71284761608
1226649,31099.71284761608
1226650,31099.71284761608
1226656,31099.71284761608
1226657,31099.71284761608
1226658,31099.71284761608
1226659,31099.71284761608
1226667,31099.71284761608
1226670,31099.71284761608
1226675,31099.71284761608
1226677,31099.71284761608
1226678,31099.71284761608
1226699,31099.71284761608
1226700,31099.71284761608
1226701,31099.71284761608
1226702,31099.71284761608
1226703,31099.71284761608
1226710,31099.71284761608
1226711,31099.71284761608
1226713,31099.71284761608
1226715,31099.71284761608
1226732,31099.71284761608
1226733,31099.71284761608
1226734,31099.71284761608
1226735,31099.71284761608
1226736,31099.71284761608
1226737,31099.71284761608
1226739,31099.71284761608
1226740,31099.71284761608
1226743,31099.71284761608
1226745,31099.71284761608
1226746,31099.71284761608
1226748,31099.71284761608
1226750,31099.71284761608
1226751,31099.71284761608
1226752,31099.71284761608
1226753,31099.71284761608
1226754,31099.71284761608
1226755,31099.71284761608
1226756,31099.71284761608
1226757,31099.71284761608
1226762,31099.71284761608
1226765,31099.71284761608
1226766,31099.71284761608
1226768,31099.71284761608
1226769,31099.71284761608
1226771,31099.71284761608
1226772,31099.71284761608
1226773,31099.71284761608
1226774,31099.71284761608
1226775,31099.71284761608
1226776,31099.71284761608
1226781,31099.71284761608
1226782,31099.71284761608
1226794,31099.71284761608
1226795,31099.71284761608
1226797,31099.71284761608
1226798,31099.71284761608
1226800,31099.71284761608
1226805,31099.71284761608
1226809,31099.71284761608
1226810,31099.71284761608
1226811,31099.71284761608
1226817,31099.71284761608
1226818,31099.71284761608
1226819,31099.71284761608
1226820,31099.71284761608
1226821,31099.71284761608
1226822,31099.71284761608
1226824,31099.71284761608
1226827,31099.71284761608
1226830,31099.71284761608
1226833,31099.71284761608
1226835,31099.71284761608
1226836,31099.71284761608
1226837,31099.71284761608
1226846,31099.71284761608
1226847,31099.71284761608
1226851,31099.71284761608
1226852,31099.71284761608
1226854,31099.71284761608
1226857,31099.71284761608
1226858,31099.71284761608
1226859,31099.71284761608
1226860,31099.71284761608
1226861,31099.71284761608
1226865,31099.71284761608
1226866,31099.71284761608
1226867,31099.71284761608
1226868,31099.71284761608
1226873,31099.71284761608
1226874,31099.71284761608
1226879,31099.71284761608
1226883,31099.71284761608
1226884,31099.71284761608
1226885,31099.71284761608
1226887,31099.71284761608
1226889,31099.71284761608
1226893,31099.71284761608
1226895,31099.71284761608
1226899,31099.71284761608
1226901,31099.71284761608
1226902,31099.71284761608
1226904,31099.71284761608
1226907,31099.71284761608
1226911,31099.71284761608
1226912,31099.71284761608
1226913,31099.71284761608
1226914,31099.71284761608
1226915,31099.71284761608
1226919,31099.71284761608
1226921,31099.71284761608
1226930,31099.71284761608
1226932,31099.71284761608
1226934,31099.71284761608
1226935,31099.71284761608
1226936,31099.71284761608
1226942,31099.71284761608
1226952,31099.71284761608
1226953,31099.71284761608
1226954,31099.71284761608
1226955,31099.71284761608
1226957,31099.71284761608
1226958,31099.71284761608
1226959,31099.71284761608
1226968,31099.71284761608
1226993,31099.71284761608
1226995,31099.71284761608
1226998,31099.71284761608
1227003,31099.71284761608
1227014,31099.71284761608
1227019,31099.71284761608
1227021,31099.71284761608
1227024,31099.71284761608
1227027,31099.71284761608
1227030,31099.71284761608
1227038,31099.71284761608
1227041,31099.71284761608
1227052,31099.71284761608
1227053,31099.71284761608
1227060,31099.71284761608
1227062,31099.71284761608
1227069,31099.71284761608
1227074,31099.71284761608
1227081,31099.71284761608
1227082,31099.71284761608
1227083,31099.71284761608
1227086,31099.71284761608
1227087,31099.71284761608
1227088,31099.71284761608
1227099,31099.71284761608
1227110,31099.71284761608
1227111,31099.71284761608
1227113,31099.71284761608
1227115,31099.71284761608
1227117,31099.71284761608
1227135,31099.71284761608
1227136,31099.71284761608
1227137,31099.71284761608
1227139,31099.71284761608
1227140,31099.71284761608
1227150,31099.71284761608
1227151,31099.71284761608
1227153,31099.71284761608
1227154,31099.71284761608
1227162,31099.71284761608
1227163,31099.71284761608
1227164,31099.71284761608
1227167,31099.71284761608
1227168,31099.71284761608
1227172,31099.71284761608
1227173,31099.71284761608
1227174,31099.71284761608
1227175,31099.71284761608
1227185,31099.71284761608
1227187,31099.71284761608
1227192,31099.71284761608
1227193,31099.71284761608
1227225,31099.71284761608
1227226,31099.71284761608
1227227,31099.71284761608
1227228,31099.71284761608
1227229,31099.71284761608
1227230,31099.71284761608
1227241,31099.71284761608
1227243,31099.71284761608
1227244,31099.71284761608
1227245,31099.71284761608
1227246,31099.71284761608
1227247,31099.71284761608
1227255,31099.71284761608
1227264,31099.71284761608
1227272,31099.71284761608
1227275,31099.71284761608
1227279,31099.71284761608
1227280,31099.71284761608
1227284,31099.71284761608
1227291,31099.71284761608
1227297,31099.71284761608
1227301,31099.71284761608
1227306,31099.71284761608
1227307,31099.71284761608
1227312,31099.71284761608
1227313,31099.71284761608
1227321,31099.71284761608
1227336,31099.71284761608
1227337,31099.71284761608
1227344,31099.71284761608
1227355,31099.71284761608
1227356,31099.71284761608
1227359,31099.71284761608
1227360,31099.71284761608
1227361,31099.71284761608
1227362,31099.71284761608
1227365,31099.71284761608
1227366,31099.71284761608
1227367,31099.71284761608
1227369,31099.71284761608
1227370,31099.71284761608
1227371,31099.71284761608
1227380,31099.71284761608
1227381,31099.71284761608
1227385,31099.71284761608
1227386,31099.71284761608
1227395,31099.71284761608
1227396,31099.71284761608
1227398,31099.71284761608
1227416,31099.71284761608
1227422,31099.71284761608
1227423,31099.71284761608
1227428,31099.71284761608
1227435,31099.71284761608
1227436,31099.71284761608
1227437,31099.71284761608
1227441,31099.71284761608
1227442,31099.71284761608
1227450,31099.71284761608
1227453,31099.71284761608
1227454,31099.71284761608
1227455,31099.71284761608
1227456,31099.71284761608
1227457,31099.71284761608
1227459,31099.71284761608
1227463,31099.71284761608
1227468,31099.71284761608
1227472,31099.71284761608
1227490,31099.71284761608
1227497,31099.71284761608
1227499,31099.71284761608
1227510,31099.71284761608
1227511,31099.71284761608
1227512,31099.71284761608
1227514,31099.71284761608
1227515,31099.71284761608
1227526,31099.71284761608
1227527,31099.71284761608
1227530,31099.71284761608
1227539,31099.71284761608
1227550,31099.71284761608
1227553,31099.71284761608
1227560,31099.71284761608
1227564,31099.71284761608
1227566,31099.71284761608
1227567,31099.71284761608
1227572,31099.71284761608
1227574,31099.71284761608
1227575,31099.71284761608
1227578,31099.71284761608
1227579,31099.71284761608
1227597,31099.71284761608
1227598,31099.71284761608
1227601,31099.71284761608
1227602,31099.71284761608
1227603,31099.71284761608
1227606,31099.71284761608
1227607,31099.71284761608
1227612,31099.71284761608
1227613,31099.71284761608
1227614,31099.71284761608
1227615,31099.71284761608
1227616,31099.71284761608
1227617,31099.71284761608
1227618,31099.71284761608
