"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
1222879,1063944,8851,1,4,2007,1321,2,1,4,2012,685,227,NA,NA,NA,NA,1,46,1,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222883,1069060,10473,1,4,2006,1850,2,1,6,2012,2512,783,NA,NA,NA,5,17,48,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
1222905,1011145,17454,1,4,2005,3145,2,1,13,2012,3432,1216,21,NA,NA,4,61,9,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222908,609476,1269,1,4,2004,12003,1,1,12,2012,598,196,29,NA,64,3,19,44,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA
1222910,605152,3542,1,4,2004,9344,1,1,12,2012,747,245,41,NA,NA,NA,2,44,1,1,2,6,2,2,1,2,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222911,602974,1229,1,4,1000,9827,2,1,12,2012,586,192,NA,NA,64,3,16,44,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1222917,1041955,7277,1,4,1000,0,NA,1,12,2012,1719,527,NA,NA,NA,4,62,44,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222918,1013416,3854,1,4,1000,4800,2,1,12,2012,1747,533,29,NA,NA,4,62,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222919,1005057,3877,1,4,1000,3123,2,1,12,2012,1765,539,29,NA,NA,4,67,44,6,6,NA,1,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222920,1016560,3883,1,4,1000,0,NA,1,12,2012,1771,540,21,NA,NA,2,68,44,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222926,1045386,3883,1,4,1000,0,NA,1,12,2012,1771,540,21,NA,NA,2,68,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222969,1036819,20093,1,4,2006,2688,3,1,12,2012,4498,1708,NA,NA,NA,5,25,49,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,1,4,29,1,2,1,NA,NA,NA,NA,NA
1222973,1061128,4101,1,4,1000,6101,2,1,12,2012,2135,690,21,NA,NA,NA,53,51,5,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1222977,1050180,4721,1,4,1000,0,NA,1,12,2012,1037,322,15,NA,NA,NA,35,51,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222978,1046106,8308,1,4,1000,0,NA,1,12,2012,1414,411,NA,NA,NA,NA,32,51,2,2,3,1,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1222980,1058291,17242,1,4,2006,1703,2,1,12,2012,614,199,57,NA,NA,5,17,52,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1222981,1005561,20093,1,4,2005,4348,3,1,12,2012,4498,1708,NA,NA,NA,5,25,33,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,4,29,3,2,1,NA,NA,NA,NA,NA
1222984,1029737,19358,1,4,2007,46,2,1,12,2012,3519,1272,NA,NA,NA,5,17,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1222990,1006268,3883,1,4,1000,0,NA,1,12,2012,1771,540,21,NA,NA,2,68,44,6,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222993,1039320,11822,1,4,1000,5890,2,1,12,2012,1291,375,168,99,NA,4,62,30,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1222997,1001685,17578,1,4,1000,7762,2,1,12,2012,4242,1550,77,NA,NA,3,15,48,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,13,23,3,2,3,NA,NA,NA,NA,NA
1222999,1059377,1889,1,4,1999,594,2,1,12,2012,1176,352,57,NA,71,NA,54,51,5,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223003,102262,1210,1,4,2007,4381,3,1,12,2012,575,191,41,NA,64,3,15,36,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,28,2,3,1,NA,NA,NA,NA,NA
1223014,1022467,18263,1,4,2005,0,NA,1,12,2012,3490,1254,NA,NA,NA,NA,40,20,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223039,1056541,4504,1,4,1000,0,NA,1,18,2012,1304,378,15,NA,NA,NA,32,41,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223040,1038344,3415,1,4,1000,0,NA,1,16,2012,349,117,29,NA,NA,3,22,39,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1223041,1016371,3879,1,4,1999,0,NA,1,16,2012,1768,539,57,NA,NA,4,67,39,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223042,1051388,3879,1,4,1999,0,NA,1,16,2012,1768,539,57,NA,NA,4,67,39,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223043,282290,549,1,4,1000,0,NA,1,16,2012,4014,1424,NA,39,NA,3,26,39,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,3,NA,NA,NA,NA,NA
1223057,1011051,23931,1,4,2003,5766,3,1,19,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223058,1035918,23929,1,4,1999,7863,3,1,19,2012,97,27,59,NA,NA,NA,32,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223059,1006893,22358,1,4,2005,4348,3,1,19,2012,1607,477,NA,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,6,NA,1,4,3,1,5,2,4,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223060,1036752,23931,1,4,2003,10484,1,1,19,2012,108,30,59,NA,NA,NA,33,4,2,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,2,4,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223067,1022566,12522,1,4,1000,2176,2,1,19,2012,4486,1696,NA,NA,NA,5,6,20,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA
1223069,73599,13832,1,4,2005,6488,1,1,19,2012,2198,696,57,NA,128,NA,54,20,5,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223070,222045,24028,1,4,2003,13725,3,1,19,2012,631,206,21,98,64,3,22,20,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA
1223072,999670,4764,1,4,2001,14429,1,1,19,2012,1180,352,59,NA,NA,NA,54,38,5,5,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223073,95320,4116,1,4,2003,0,NA,1,19,2012,2196,696,57,NA,NA,NA,54,38,5,5,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223074,1004947,16562,1,4,2005,11182,1,1,19,2012,3898,1404,153,103,12,3,19,38,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA
1223075,91890,7021,1,4,2001,82,2,1,19,2012,377,127,NA,NA,NA,NA,41,38,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223076,98309,3807,1,4,2002,15805,1,1,19,2012,1710,521,57,NA,NA,4,62,38,6,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223077,94816,7021,1,4,2001,8419,1,1,19,2012,377,127,NA,NA,NA,NA,41,38,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223078,85494,3879,1,4,1998,32898,1,1,19,2012,1768,539,57,NA,NA,4,67,20,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
1223079,83749,3879,1,4,1999,32969,1,1,19,2012,1768,539,57,NA,NA,4,67,20,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223080,84057,3879,1,4,1998,38036,1,1,19,2012,1768,539,57,NA,NA,4,67,38,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
1223081,90376,3879,1,4,1999,41262,1,1,19,2012,1768,539,57,NA,NA,4,67,38,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1
1223082,1042067,5874,1,4,2001,19259,1,1,19,2012,3282,1137,48,NA,NA,4,67,38,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,15,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
1223083,1067693,3170,1,4,2005,0,NA,1,19,2012,1057,324,75,NA,NA,NA,2,51,1,1,4,6,1,2,1,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223084,1053618,14988,1,4,1997,0,NA,1,19,2012,2568,811,NA,NA,NA,3,28,5,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,11,1,3,2,1,NA,NA,NA,NA,NA
1223091,1005431,3170,1,4,2005,1772,2,1,19,2012,1057,324,75,NA,NA,NA,2,38,1,1,4,6,1,2,1,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223094,778424,1078,1,4,2003,2988,3,1,18,2012,463,169,NA,NA,33,5,20,9,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,3,29,3,3,1,NA,NA,NA,NA,NA
1223095,1051544,4038,1,4,1000,43105,2,1,19,2012,1953,672,101,NA,NA,2,52,3,5,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,5,NA,NA
1223099,1018515,8725,1,4,1000,14102,2,1,14,2012,2760,856,NA,NA,NA,3,24,17,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,12,29,3,2,1,NA,NA,NA,NA,NA
1223101,216902,9580,1,4,2004,2642,3,1,19,2012,4458,1675,NA,NA,NA,NA,41,20,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223115,1066624,11394,1,4,2006,2381,2,1,19,2012,856,265,73,NA,NA,NA,51,22,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223116,1052348,7944,1,4,1997,4554,2,1,19,2012,61,20,NA,NA,NA,6,8,22,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA
1223117,1007867,8022,1,4,2000,2707,3,1,19,2012,403,141,NA,NA,NA,NA,43,22,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223118,1008031,14248,1,4,2006,1341,2,1,19,2012,17,9,NA,NA,115,NA,3,22,1,1,2,6,1,2,1,2,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223121,1016753,9580,1,4,2005,2797,3,1,19,2012,4458,1675,NA,NA,NA,NA,41,10,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223124,1003528,9580,1,4,2006,2676,3,1,19,2012,4458,1675,NA,NA,NA,NA,41,10,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223129,1051455,8016,1,4,1999,1633,2,1,19,2012,394,135,NA,NA,NA,NA,41,21,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223130,1016945,8016,1,4,1999,2100,2,1,19,2012,394,135,NA,NA,NA,NA,41,21,3,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223141,1053138,6742,1,4,2005,2917,2,1,19,2012,829,265,NA,NA,NA,NA,51,32,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
1223145,47162,43,1,4,1000,2942,2,1,19,2012,743,243,NA,98,NA,NA,2,18,1,1,2,6,1,2,1,2,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223147,51484,12706,1,4,2010,1783,1,1,19,2012,2108,681,75,NA,71,NA,51,18,5,5,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223148,47218,1580,1,4,2005,1427,2,1,19,2012,2197,696,57,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223149,68942,1590,1,4,2010,662,2,1,19,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223150,59609,1590,1,4,2008,1505,3,1,19,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223151,48607,1590,1,4,2009,1094,2,1,19,2012,2205,696,75,NA,71,NA,54,18,5,5,NA,6,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223152,2470,12704,1,4,2008,2300,3,1,19,2012,2290,704,75,NA,71,4,47,18,5,5,NA,3,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
1223154,37201,21785,1,4,2009,2191,1,1,19,2012,5006,173,41,NA,NA,5,25,18,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA
1223164,1068320,17235,1,4,2005,2243,2,1,19,2012,591,193,57,NA,NA,5,13,24,4,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA
1223165,1033547,26180,1,4,2005,3674,3,1,19,2012,4305,1579,129,1,43,6,8,24,4,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,28,2,2,1,NA,NA,NA,NA,NA
1223169,998763,2759,1,4,1000,0,NA,1,17,2012,2200,696,59,98,NA,4,48,35,5,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,5,NA,NA
1223176,1032709,4641,1,4,1998,2623,2,1,19,2012,724,240,48,NA,NA,NA,3,13,1,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223177,1058910,4818,1,4,1000,6008,2,1,19,2012,1424,412,15,NA,NA,NA,33,13,2,2,1,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,1,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223179,1064041,4602,1,4,1000,8492,2,1,19,2012,489,175,29,NA,NA,NA,2,13,1,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223180,1067666,4774,1,4,1000,0,NA,1,19,2012,1236,367,15,NA,NA,NA,35,13,2,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1223181,1008026,3170,1,4,1000,7304,2,1,19,2012,1057,324,75,NA,NA,NA,2,13,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
