SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
1227990,1048790,121,3,1000,0,NA,5,10,2012,860,NA,17,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,22265,293,38,NA,NA,129,29,1000,25,2,20,75
1227991,1067124,121,3,1000,0,NA,5,10,2012,1106,NA,17,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3177,364,154,NA,NA,23,4,1000,25,5,14,15
1227992,1030388,121,3,2000,5497,3,5,10,2012,1109,NA,17,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3178,364,155,NA,NA,23,4,2000,25,5,14,15
1227994,1039754,121,3,2001,5610,3,5,10,2012,1953,6,17,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,3282,727,NA,NA,NA,55,23,2001,25,8,16,19
1227997,1033752,121,3,1000,0,NA,5,10,2012,1106,NA,17,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3177,364,154,NA,NA,23,4,1000,25,5,14,15
1228007,378614,121,3,2004,0,NA,5,3,2012,529,6,3,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,7,23,1,3,1,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2004,26,8,14,16
1228012,1025619,121,3,2006,5162,3,5,3,2012,1178,4,49,6,NA,3,2,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,14382,386,88,NA,NA,146,38,2006,43,2,150,175
1228019,1004086,121,3,2003,1779,2,5,3,2012,2937,NA,36,2,3,6,NA,NA,NA,NA,5,NA,1,6,3,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18220,1034,NA,NA,NA,92,16,2003,176,2,45,130
1228031,1041157,121,3,1997,5320,2,5,10,2012,513,6,48,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA,3463,191,26,NA,NA,51,23,1997,26,8,11,12
1228040,1047860,121,3,2005,6093,3,5,3,2012,3436,4,36,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,5894,1316,59,NA,NA,146,38,2005,176,2,150,175
1228042,1012963,121,3,2006,1665,2,5,10,2012,1075,NA,24,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25175,360,116,NA,NA,22,4,2006,25,5,0,14
1228046,1026083,121,3,1000,1886,2,5,3,2012,81,NA,48,2,3,1,NA,NA,NA,NA,5,NA,1,2,3,1,5,1,2,2,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3355,21,59,NA,NA,92,16,1000,26,2,45,130
1228049,1006843,121,3,1000,6571,2,5,3,2012,2424,2,48,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,4149,806,117,NA,NA,130,29,1993,26,2,260,1.00E+06
1228050,1017234,121,3,1000,14723,3,5,3,2012,2339,4,48,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,3,NA,NA,13854,793,73,113,NA,127,29,1995,26,2,160,190
1228056,1033244,121,3,2005,1221,2,5,10,2012,586,5,49,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,1,2,1,NA,NA,NA,NA,NA,17230,206,71,NA,NA,50,23,2005,121,8,0,2
1228061,540082,121,3,2001,7340,3,5,3,2012,767,NA,14,1,2,3,2,2,1,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3542,269,51,NA,NA,23,4,2001,26,5,14,15
1228065,1012757,121,3,1998,637,2,5,3,2012,1481,NA,33,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8316,472,NA,NA,NA,109,22,1998,43,4,1601,1751
1228069,1008432,121,3,1000,2914,2,5,3,2012,3431,NA,33,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10183,1315,NA,NA,NA,110,22,1000,135,4,1751,2201
1228071,777982,121,3,1999,13737,3,5,10,2012,85,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,4,1,1,5,1,2,2,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3358,21,73,NA,NA,88,16,1999,26,2,130,145
1228072,785210,121,3,1998,0,NA,5,10,2012,85,NA,9,2,3,3,NA,NA,NA,NA,5,NA,1,4,1,1,5,1,2,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3358,21,73,NA,NA,88,16,1998,26,2,130,145
1228075,610115,121,3,1998,0,NA,5,3,2012,532,6,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,1129,196,26,NA,75,53,23,1998,26,8,14,16
1228076,614454,121,3,2000,0,NA,5,3,2012,532,6,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,3,NA,NA,NA,NA,NA,1129,196,26,NA,75,53,23,2000,26,8,14,16
1228089,770992,121,3,1998,24754,1,5,3,2012,1787,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3845,602,71,NA,NA,148,38,1998,26,2,200,225
1228104,1000488,121,3,1000,0,NA,5,10,2012,4861,NA,9,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,590,2045,NA,1,NA,144,38,1000,103,2,120,135
1228105,1060068,121,3,2003,8342,3,5,10,2012,1550,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,16145,479,189,136,NA,148,38,2003,95,2,200,225
1228107,1037735,121,3,2002,7974,3,5,10,2012,1251,NA,9,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,16131,401,189,136,NA,144,38,2002,95,2,120,135
1228113,1009687,121,3,2002,14261,3,5,3,2012,4937,4,9,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,23806,2056,NA,39,NA,150,38,2002,103,2,250,275
1228117,1031398,121,3,1998,0,NA,5,3,2012,1459,NA,4,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,2,1,1,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4817,467,38,NA,NA,89,16,1998,43,2,145,170
1228119,48746,121,3,1999,25200,1,5,3,2012,4983,2,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,16737,2068,NA,12,NA,154,38,1999,103,2,500,1000
1228122,1016122,121,3,1999,6305,3,5,3,2012,2187,2,44,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA,28235,781,20,84,NA,130,29,1999,103,2,260,1.00E+06
1228123,1008390,121,3,2003,7832,3,5,3,2012,1653,NA,4,2,3,3,NA,NA,NA,NA,5,NA,1,4,3,1,5,1,4,2,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22358,546,NA,NA,NA,90,16,2003,25,2,170,200
1228124,1054727,121,3,2005,1817,3,5,10,2012,4324,NA,13,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17311,1715,NA,NA,NA,109,22,2005,121,4,1601,1751
1228129,696487,121,3,2001,9053,3,5,10,2012,1745,NA,35,6,NA,1,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3783,588,71,NA,NA,144,38,2001,26,2,120,135
1228130,673614,121,3,2003,8715,3,5,10,2012,1758,4,35,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,75,592,71,113,NA,146,38,2003,26,2,150,175
1228131,998478,121,3,2004,15931,1,5,10,2012,4894,4,35,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,23618,2049,NA,39,NA,146,38,2004,103,2,150,175
1228134,811063,121,3,1998,12867,3,5,10,2012,2365,4,35,5,NA,1,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,8,3,NA,NA,1636,793,134,NA,83,127,29,1998,26,2,160,190
1228135,1045443,121,3,1000,16712,2,5,10,2012,2424,2,35,5,NA,3,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,3,NA,NA,4149,806,117,NA,NA,130,29,1987,26,2,260,1.00E+06
1228136,1045511,121,3,1997,3954,2,5,10,2012,1198,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4753,397,71,NA,NA,147,38,1997,43,2,175,200
1228142,1028323,121,3,1000,8851,2,5,10,2012,204,5,5,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,7,29,3,2,1,NA,NA,NA,NA,NA,4574,78,59,NA,NA,69,23,1000,43,8,6,8
1228145,725535,121,3,1999,0,NA,5,10,2012,2366,4,5,5,NA,6,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,3,NA,NA,1638,793,134,NA,148,127,29,1999,26,2,160,190
1228149,1025507,121,3,1000,0,NA,5,10,2012,2833,3,5,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,28,3,2,1,NA,NA,NA,NA,NA,1994,958,NA,NA,34,70,23,1000,74,8,66,90
1228150,1018193,121,3,1000,1689,2,5,10,2012,2798,3,5,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,4,3,2,1,NA,NA,NA,NA,NA,25450,951,NA,NA,78,66,23,1994,74,8,40,50
1228152,1009598,121,3,1999,13264,3,5,10,2012,3354,4,5,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,5868,1277,38,NA,NA,149,38,1999,176,2,225,250
1228153,1001791,121,3,2001,2612,2,5,3,2012,3444,NA,41,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5658,1319,26,NA,NA,24,4,2001,135,5,15,16
1228155,1038505,121,3,1000,4149,2,5,10,2012,185,NA,3,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6633,74,NA,NA,NA,108,22,1000,25,4,1351,1601
1228156,1033078,121,3,2002,10634,3,5,10,2012,615,3,6,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,3,2,1,NA,NA,NA,NA,NA,14310,214,38,NA,76,63,23,2002,43,8,33,40
1228157,1056245,121,3,2003,9335,3,5,10,2012,615,3,6,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,3,2,1,NA,NA,NA,NA,NA,14310,214,38,NA,76,63,23,2003,43,8,33,40
