SalesID,SalePrice
1229564,89277.27483
1229567,24638.54935
1229580,46308.06873
1229581,58928.50421
1229582,50006.68925
1229583,52467.42131
1229585,11239.63918
1229586,43524.64979
1229589,7951.312626
1229590,19717.79735
1229591,16992.87208
1229594,10632.68203
1229597,12829.60895
1229601,27775.77718
1229604,12973.66052
1229606,9937.064874
1229609,71354.54897
1229620,10891.19637
1229622,33850.53264
1229624,27276.61157
1229639,10665.99481
1229646,19177.46672
1229648,21557.30169
1229649,10612.44266
1229654,18242.74818
1229656,11494.6492
1229657,23087.43844
1229671,17154.25554
1229672,23592.47573
1229676,17048.03754
1229677,38555.94258
1229679,11879.83438
1229680,21185.90991
1229681,20739.36125
1229689,113984.6798
1229690,35400.00303
1229691,70880.14811
1229708,24738.37436
1229711,15193.76076
1229726,33721.0682
1229728,106598.3684
1229729,112331.663
1229730,17884.94502
1229734,81361.51538
1229739,7218.096251
1229740,15404.91669
1229741,10351.55716
1229742,11779.13816
1229743,11354.46872
1229754,11200.96171
1229759,45712.70464
1229762,10478.51136
1229763,10059.47257
1229772,40965.38043
1229775,28869.9823
1229777,26737.63291
1229783,50593.04677
1229784,75823.42387
1229785,63836.29653
1229789,30611.61835
1229790,29327.1081
1229795,40985.42431
1229798,9468.323611
1229804,15024.23701
1229807,32116.21031
1229809,19911.30175
1229810,22893.75987
1229811,15370.90611
1229812,98324.57083
1229814,25994.653
1229816,41098.96848
1229817,46536.6164
1229820,89899.22686
1229821,15332.13264
1229822,26910.33247
1229825,25105.17328
1229827,66918.27525
1229832,58168.64911
1229841,24176.06578
1229842,33076.01667
1229848,19708.5096
1229860,27839.7457
1229862,14401.05039
1229869,18127.8042
1229873,53508.07071
1229874,61986.04063
1229875,53517.12226
1229876,11250.3931
1229877,13128.11485
1229878,84584.12899
1229879,14886.89372
1229884,12030.20377
1229889,69017.86219
1229890,73906.42714
1229893,66573.01371
1229896,15674.83638
1229902,50166.18884
1229905,22380.55778
1229906,23787.74696
1229907,29776.31521
1229908,27686.48905
1229910,17851.32622
1229924,33778.92782
1229927,23942.91821
1229928,24994.30867
1229929,90880.79966
1229930,17486.7367
1229932,78090.07163
1229934,67069.21345
1229937,38205.67195
1229939,43989.09752
1229942,14629.17557
1229948,26075.88622
1229955,20519.77324
1229970,10400.51044
1229974,96295.93968
1229975,122424.2997
1229977,13701.09374
1229999,25847.96333
1230003,28814.23975
1230004,17291.82512
1230005,18769.11207
1230008,12815.10238
1230010,13353.90458
1230011,10223.29578
1230014,16276.11964
1230018,26239.48052
1230019,26205.57443
1230020,9527.880062
1230021,9527.880062
1230022,24781.54274
1230025,26099.81462
1230029,11802.54467
1230030,11685.98839
1230032,55653.57997
1230037,16999.55526
1230038,24766.48837
1230039,21553.45306
1230041,26112.56829
1230047,36023.46744
1230094,21484.35514
1230106,50438.81838
1230114,30550.42404
1230117,70846.58695
1230120,22077.70774
1230121,12248.68542
1230122,27449.45328
1230123,42769.17118
1230133,11235.36132
1230139,18925.6922
1230140,7619.722125
1230146,47316.24076
1230149,43887.97144
1230150,33931.98512
1230156,111225.5998
1230162,73215.67602
1230165,58351.28994
1230166,57819.35316
1230167,40067.0858
1230169,76871.7844
1230170,35469.99657
1230171,92115.77352
1230172,28430.00207
1230173,31488.91474
1230174,31488.91474
1230175,72142.38447
1230176,71222.57235
1230177,71222.57235
1230178,30068.22479
1230179,30593.26107
1230181,49455.51686
1230210,16304.42025
1230216,53459.56938
1230217,48436.05193
1230221,20196.79028
1230222,25700.38207
1230227,53350.88173
1230230,84344.65854
1230232,64111.1986
1230233,66362.74251
1230234,51842.11924
1230235,60428.5964
1230236,48331.49529
1230237,35665.95985
1230238,33951.37586
1230239,25388.73943
1230265,18134.95723
1230266,27449.45328
1230267,29010.28701
1230268,34675.00107
1230274,12409.66164
1230277,39135.66091
1230286,13736.34792
1230287,32329.17369
1230294,72163.78789
1230300,79719.1396
1230301,73131.38438
1230303,75071.08081
1230305,63306.08976
1230309,77127.69324
1230312,76167.72189
1230314,61416.81153
1230321,99332.49011
1230322,50927.61713
1230324,82557.26721
1230325,108475.9232
1230326,72101.78512
1230327,30769.85297
1230328,33509.1269
1230329,18109.15484
1230338,68147.57234
1230339,78673.00901
1230341,8532.579919
1230342,21129.85098
1230364,84022.77951
1230366,58470.75279
1230369,15070.46293
1230370,16444.2073
1230374,21421.43488
1230376,9971.493168
1230389,78985.46066
1230390,37469.20634
1230391,45477.23495
1230393,26992.9977
1230401,95510.29029
1230404,79915.39779
1230405,12387.54664
1230409,11401.71768
1230410,11990.9241
1230411,11592.27362
1230412,11401.71768
1230413,11219.92152
1230414,15548.70061
1230420,61779.97657
1230421,71061.44603
1230422,24465.0798
1230423,24465.0798
1230424,24465.0798
1230425,24465.0798
1230426,26911.33713
1230427,26911.33713
1230428,26911.33713
1230429,26911.33713
1230430,27020.08952
1230431,26911.33713
1230432,26911.33713
1230433,27020.08952
1230434,26911.33713
1230435,26911.33713
1230436,26712.44797
1230437,26911.33713
1230438,27020.08952
1230439,27020.08952
1230440,26911.33713
1230441,26911.33713
1230442,30954.34213
1230443,66551.18013
1230446,73974.95073
1230447,81723.00638
1230448,24079.27845
1230457,63331.88151
1230458,61929.19381
1230463,20449.89585
1230464,10810.04237
1230477,17158.5661
1230481,38110.23048
1230495,110021.6413
1230496,118877.9762
1230498,22673.07155
1230499,36745.04697
1230502,29612.62241
1230503,17315.98932
1230513,36380.12095
1230514,66519.28051
1230519,49220.89631
1230520,47357.64482
1230521,25456.02564
1230522,25390.75256
1230523,26756.87675
1230529,7962.339614
1230530,7639.947228
1230533,48436.09304
1230534,36254.27358
1230536,19562.37624
1230538,11700.14783
1230544,21890.57047
1230549,38133.3238
1230554,16977.28974
1230555,41878.69194
1230557,9706.977651
1230559,67055.46748
1230560,23005.43978
1230566,18256.56475
1230567,65837.50305
1230568,24137.14271
1230570,50126.67268
1230571,14328.55947
1230572,31717.47417
1230573,44004.55787
1230574,60269.20926
1230575,21021.56775
1230576,27992.19508
1230577,40633.8766
1230582,40154.84267
1230583,49980.72254
1230584,60269.20926
1230585,37012.61847
1230591,9506.346434
1230597,13519.1753
1230598,17851.52395
1230611,32770.43983
1230613,42954.74445
1230615,13448.663
1230617,27722.10266
1230618,9498.21027
1230619,9506.346434
1230620,10435.12429
1230634,44018.16017
1230635,41180.65694
1230636,14097.49404
1230637,10444.06301
1230646,60786.6459
1230650,86893.45555
1230653,26111.20724
1230654,14111.95676
1230662,14743.05824
1230668,19636.03886
1230669,20145.78153
1230670,21293.6067
1230671,20443.89982
1230673,32310.89861
1230676,42045.65796
1230677,41669.15818
1230678,22869.84535
1230693,39419.83734
1230697,10100.45894
1230700,12794.9276
1230701,11592.93682
1230706,45346.86459
1230708,23141.35917
1230710,23693.03291
1230711,24821.43304
1230712,14346.00561
1230715,12698.66776
1230716,26882.32163
1230718,11710.17231
1230740,26680.85806
1230742,13351.76267
1230746,13778.40474
1230752,15378.22049
1230754,46348.04462
1230756,60985.9095
1230757,15747.61056
1230760,28045.07396
1230761,38643.16677
1230762,24133.90229
1230767,10445.82976
1230789,25162.89948
1230792,11761.88256
1230810,78969.47748
1230812,82747.54318
1230822,51972.67105
1230826,62926.83562
1230885,22916.46253
1230886,26189.8754
1230887,13757.76371
1230888,22812.07836
1230891,22735.9469
1230894,42796.89246
1230905,25956.24523
1230909,44129.61633
1230953,36736.82734
1230966,48695.44164
1230983,20464.95737
1230986,87185.86639
1230987,38269.69653
1230988,22519.62219
1230989,77178.63187
1231007,9010.298879
1231014,95169.31289
1231015,60530.8032
1231016,86970.35401
1231017,13382.78083
1231019,65372.57743
1231020,81036.2213
1231021,40268.28986
1231022,18438.49868
1231024,40947.17545
1231042,20119.38213
1231045,17211.12075
1231046,68063.7535
1231047,24422.00675
1231048,26863.95721
1231049,25467.59874
1231050,26863.95721
1231051,26863.95721
1231054,17768.02764
1231060,9943.945366
1231068,61363.53482
1231073,34565.3305
1231074,44434.10254
1231075,33841.6843
1231079,30829.22717
1231080,33301.90887
1231081,39846.9201
1231082,49888.65912
1231091,31740.58234
1231098,29132.16743
1231102,11618.91039
1231105,19163.28435
1231106,14175.98142
1231107,19652.65948
1231108,9655.738616
1231111,19374.82361
1231112,15785.867
1231113,18995.68925
1231115,17197.53176
1231120,15931.07229
1231127,23521.55473
1231128,24015.75698
1231129,14143.26502
1231133,29082.19634
1231152,57881.08785
1231153,57984.9423
1231158,18325.05117
1231159,33432.26714
1231160,102246.3447
1231161,24327.10358
1231164,16238.85442
1231168,7881.328112
1231183,28017.59511
1231184,11722.45267
1231185,11400.54889
1231189,22014.82287
1231194,50024.2855
1231195,23807.93385
1231196,30246.45121
1231197,39176.72969
1231198,54689.79581
1231200,14048.22588
1231201,54759.27058
1231204,13358.04528
1231205,10433.76323
1231206,33024.08954
1231207,23717.63421
1231213,30510.57337
1231242,8964.292531
1231243,8036.317355
1231244,10128.37851
1231245,12874.94225
1231246,11197.82326
1231250,22636.59197
1231262,34475.61265
1231264,26201.97499
1231265,23769.89848
1231267,11711.82894
1231269,21392.39065
1231275,33306.73596
1231276,43944.17634
1231284,12829.60895
1231297,10543.31743
1231298,26942.48804
1231299,18597.30637
1231300,8660.204869
1231301,33812.5932
1231318,12241.92311
1231319,26530.93341
1231320,13107.6895
1231324,44401.21
1231326,26200.61478
1231331,32854.39878
1231332,44787.54805
1231333,33272.57514
1231334,47744.3741
1231336,9803.519566
1231340,11285.31939
1231342,36937.51056
1231344,40059.30331
1231346,10649.49322
1231347,9062.586314
1231363,39766.82871
1231382,10665.99481
1231387,67842.16073
1231394,33460.45637
1231395,30101.94016
1231396,33237.39853
1231397,28659.79628
1231398,62773.12629
1231402,28594.99153
1231405,10873.36972
1231418,14683.76303
1231427,9091.949632
1231432,19774.45193
1231438,18226.83663
1231439,13530.64207
1231440,20519.77324
1231441,26787.35947
1231444,11250.3931
1231445,11608.77624
1231446,101684.646
1231447,45521.26718
1231449,28471.82006
1231451,39297.46142
1231453,37654.22982
1231457,39842.09608
4244769,6257.214065
4245421,10804.97084
4245631,14492.93634
4245744,5904.382304
4245803,29999.47165
4245945,36924.06805
4245946,39084.60242
4245963,35779.9195
4245974,37105.1814
4245977,35985.20872
4246000,41391.42016
4246035,32666.76619
4246304,24191.0713
4246330,28757.67281
4246394,33338.59173
4246516,46116.98639
4247100,84268.78792
4247186,32885.23411
4247558,6430.335544
4247587,7414.753844
4247591,7710.965798
4247806,10218.82137
4247847,8136.297616
4247848,7454.354997
4248148,11421.66555
4248188,9736.561493
4248195,9736.561493
4248592,17890.10072
4248639,25129.31938
4248804,34808.18391
4249085,67819.95075
4249434,15614.95622
4249500,12839.94793
4249501,13205.63046
4249564,12790.84036
4249598,15123.20046
4249657,16961.92464
4249784,21235.9353
4249870,15728.32803
4249900,15728.32803
4250006,27990.90431
4250011,27897.25595
4250165,13125.23887
4250166,13119.45184
4250170,13054.479
4250180,13490.3281
4250181,12989.63929
4250187,13490.3281
4250189,12989.63929
4250195,13054.479
4250196,13269.64714
4250532,20234.36361
4250533,20349.03771
4250720,15093.3781
4250723,22376.33533
4250724,16408.35095
4250736,15568.27866
4250737,16408.35095
4250740,22376.33533
4250761,15568.27866
4251102,28337.89824
4251551,23522.99177
4251556,23023.99075
4251567,22907.46145
4251571,22962.28343
4251577,22907.46145
4251578,22962.28343
4251599,22649.34759
4251600,23522.99177
4251932,18076.2545
4252078,33988.75951
4252090,33988.75951
4252210,28139.53184
4252211,28072.34929
4252220,28527.53035
4252230,28621.02538
4252433,36640.35017
4252435,36468.49855
4252518,31387.6187
4252528,17787.89774
4252745,33571.42852
4252771,31538.41674
4253077,90422.90209
4253122,36928.85834
4253168,82284.38283
4253319,17686.13101
4253334,29514.85309
4253816,14255.26035
4253821,17364.72406
4254197,28902.93204
4254420,14025.61109
4254430,14059.34506
4254432,14059.34506
4255593,33674.26546
4256309,41401.65825
4256767,21412.74451
4256944,22284.52753
4256946,22474.15696
4256949,22709.08869
4257562,38268.36786
4257625,9745.832487
4257911,21007.84615
4258258,25404.62203
4258379,26461.07894
4258743,61909.19792
4258746,61585.44441
4259415,58168.10583
4259422,58168.10583
4259441,64458.15103
4259443,62709.38223
4259495,35261.93216
4259919,30838.7541
4260544,85999.82725
4261266,33374.60763
4261719,33862.6898
4261850,30128.44331
4262040,24512.15898
4262383,30228.90986
4262648,62003.49605
4263175,47168.21721
4263629,35685.64674
4263635,36347.78923
4263640,34173.04927
4263743,12799.4474
4263815,13977.81708
4263994,15614.81688
4264243,13769.8799
4264883,11256.56192
4264937,61390.78116
4265049,39106.30869
4265438,46953.70595
4265461,43406.87332
4265929,62001.97917
4265934,61114.95189
4266464,23346.85838
4266504,23259.13819
4266674,76055.88454
4266675,77075.25651
4266764,56145.24872
4266861,52328.00091
4266946,10839.22794
4267214,22045.48105
4267312,24188.02228
4267490,39099.13992
4267760,57943.18966
4267763,55012.39609
4267780,53137.58395
4268060,97458.57471
4268061,97921.14895
4268197,49878.09134
4268315,25878.30926
4268505,33989.38772
4268714,10292.88373
4268732,11001.47077
4269337,61798.22516
4269357,62759.82025
4269612,31364.0843
4269613,29186.5599
4269930,39807.5148
4270060,12071.2031
4270062,11410.6989
4270063,10972.35426
4270064,11984.65132
4270066,11935.89805
4270914,20803.17595
4270948,20903.37061
4271189,40995.01203
4271195,43520.48584
4271342,65791.08446
4272082,16575.09368
4272591,17032.75361
4273027,40516.81334
4273392,45146.8089
4273722,32193.86231
4273931,17653.21026
4274690,21997.05397
4274691,21604.14549
4274696,21746.08055
4274697,21996.09446
4274815,32638.98682
4274826,32485.90251
4274831,34867.63125
4274833,35718.75098
4274835,35074.08675
4274980,19800.8002
4275096,36619.66532
4275711,47625.81829
4275938,66755.00115
4275974,66441.90493
4276745,44846.45047
4276755,44738.84595
4276783,7681.458833
4276968,46453.9798
4277375,16031.37363
4277918,24806.28785
4278243,110079.5651
4278560,84450.65841
4278585,79046.78974
4278605,84223.09439
4279417,14003.61393
4279545,26204.80314
4279558,27278.48953
4279647,13890.35212
4279787,34415.56642
4280254,37068.09085
4280261,37991.81862
4280269,37068.09085
4280387,56969.93662
4280816,34362.00856
4280951,19266.43724
4280967,20074.08763
4280981,20074.08763
4281010,24199.34326
4281148,28881.22347
4281444,17570.27994
4281446,17365.52183
4282082,17757.43576
4282086,17513.25578
4282094,17329.9181
4282098,17329.9181
4282101,17244.17026
4282165,13572.11735
4282169,13572.11735
4282170,13058.75753
4282688,30704.38788
4283019,98207.11094
4283027,91052.67177
4283115,15526.7039
4283328,10651.79189
4283540,55356.0881
4283563,52872.81545
4283644,11546.90291
4283896,49426.20658
4283897,46867.17502
4284166,63201.86191
4284323,24503.82783
4284463,85398.1512
4284586,34968.32776
4284685,26091.04035
4285836,68184.20031
4285868,68212.03092
4286326,56764.55469
4286331,56316.42692
4286844,98312.08253
4287990,78918.23534
4287993,74165.14255
4288012,75524.53184
4288368,71802.98213
4288437,58084.44462
4288817,76810.84538
4288823,78469.92765
4288924,112731.0004
4289099,49749.70544
4289100,50565.08661
4289105,48675.97162
4290669,97415.0391
4290711,93694.69506
4291384,31023.49394
4291393,31023.49394
4291629,81933.15445
4291634,86825.57729
4291989,37772.23666
4292332,78545.44162
4292360,81300.76499
4292489,26428.49594
4292494,26428.49594
4292500,27560.44564
4292638,24797.67366
4292922,30005.94
4293144,31823.75554
4293743,18528.79072
4293747,16726.78327
4294223,72385.44801
4294433,32280.42989
4294505,36447.37724
4294701,77865.70455
4294924,57543.55382
4295041,38324.41128
4295047,36290.52813
4295181,58870.87915
4295201,62956.70616
4295202,63188.23189
4295212,62956.70616
4295951,80380.25697
4295962,79976.87399
4296045,98959.14055
4296384,36054.40144
4296544,52991.61759
4296553,53694.42252
4296561,47993.6293
4296714,25549.83761
4296754,87092.89884
4296762,87598.13651
4296777,89875.60539
4296937,77674.50424
4296938,71156.56708
4297025,93563.744
4297030,93304.54553
4297417,87921.64892
4297442,88755.29195
4297547,15176.20238
4297561,15891.13422
4298119,54394.64801
4298148,84495.73248
4298165,32146.9565
4298236,36205.57139
4298467,24810.62834
4298468,25440.52603
4298487,24536.73055
4298488,24697.93213
4298675,31843.07219
4298676,33483.49225
4298687,32940.88605
4298963,32155.16479
4299065,34557.58912
4299362,23634.33017
4299374,50936.46438
4299706,83426.62618
4299840,16546.74965
4300136,32974.45256
4300137,34560.40837
4300245,42200.18398
4300714,35241.93866
4300924,14189.69776
4301144,34229.70847
4301150,36587.64883
4301208,81837.32112
4301628,84396.23715
4301720,18160.1772
4301724,16805.72959
4302437,14447.50041
4302509,98210.67467
4303647,78095.77454
4303674,86368.21057
4303907,17675.30861
4303919,16317.15735
4303999,74932.52051
4304301,99270.08906
4304825,59502.05198
4304827,54830.51954
4304963,17867.54821
4305132,80489.91651
4305140,79813.9749
4305249,17596.9315
4305267,17889.46774
4305316,16597.43198
4305391,20874.00208
4306330,109119.9165
4306772,68608.04072
4307058,52470.08552
4307219,64718.82055
4307332,36236.91696
4307356,52933.23625
4307366,13682.93977
4307367,13682.93977
4307933,17330.28235
4308370,10521.00243
4309548,49259.33102
4310375,11110.71201
4310436,14588.51032
4310490,11235.30117
4310677,25458.55868
4310923,22265.3865
4311125,18570.15724
4311132,12856.0879
4311270,27497.40303
4311349,12369.65244
4311588,34014.34518
4311763,47841.32473
4311772,52782.5373
4311815,65329.94644
4311967,24557.73511
4311968,24789.79773
4311973,24698.96632
4312078,34667.49382
4312082,35779.77243
4312117,49189.31078
4312550,57742.34769
4312551,59038.87374
4312552,56614.16553
4312605,79488.30834
4313048,75958.01188
4313072,38587.25944
4313083,38587.25944
4313086,38587.25944
4313096,43440.40407
4313112,64228.62569
4313113,68204.47896
4313251,18375.14049
4313273,36117.47808
4313343,49982.2349
4313366,57588.11324
4313471,53761.99327
4313963,36035.51469
4314012,26943.63552
4314023,25921.03366
4314024,26943.63552
4314109,12573.28344
4314149,9155.069934
4314159,8732.970689
4314160,9155.069934
4314541,29546.95161
4314610,25642.70581
4314611,25434.27598
4314720,50121.6567
4314725,48511.91117
4314727,49962.70458
4314814,43747.44966
4315157,58794.49666
4315158,51440.17527
4315167,57506.20972
4315221,76928.84865
4315589,66630.47089
