"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
29,3,2012,0,0,133,0,0,3,5,0,46,2,2005,2,75,0,0,0,26,0,0,0,7043,10,0,0,30,0,0,0,0,150,4,0,0,1155,0,0,NA,0,0,0,651,175,6279831,0,0,2,4,3,0,1,149,1,2,3,75
14,3,2012,0,0,133,0,0,15,5,0,113,0,1994,0,27,0,0,0,26,0,0,0,7245,10,0,0,41,2,0,0,153,160,0,0,0,212,5,3,NA,0,0,2,775,190,6263465,0,1,2,0,5,0,0,149,26,0,2,1611
28,1,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,7304,10,0,0,34,2,0,0,153,130,0,0,0,4462,9,3,NA,0,0,2,775,160,6272515,0,4,2,0,5,0,0,149,2,0,3,1625
13,2,2012,0,0,133,0,0,3,5,0,46,2,2005,2,75,0,0,0,26,0,0,0,7461,10,0,0,34,0,0,0,0,150,4,0,0,1155,0,0,NA,0,0,0,651,175,6279832,0,0,2,4,3,0,1,149,1,2,3,75
21,2,2012,0,0,0,0,0,15,5,0,16,0,2007,0,70,0,0,0,26,0,0,0,7566,8,0,2,34,1,0,0,84,105,0,0,0,2209,3,5,2323,0,0,2,775,130,1224389,0,1,2,0,5,0,0,121,3,0,3,12703
14,3,2012,9,2,0,1,0,16,2,3,72,0,2005,0,73,0,0,0,26,0,0,0,8623,6,0,0,41,0,0,1,21,14,0,3,0,101,0,0,NA,0,0,0,1360,16,6274942,0,0,6,0,4,0,1,149,26,0,6,1130
13,2,2012,0,0,0,0,0,2,7,0,35,0,2001,2,25,0,0,0,26,0,0,1,9092,0,0,0,34,0,2,0,0,14,0,0,0,1498,0,3,NA,0,3,0,411,15,6276373,0,0,0,0,0,2,0,149,1,3,3,3542
22,2,2012,24,1,0,1,0,16,2,3,63,0,2005,0,73,0,0,0,26,0,0,0,9187,6,0,1,48,0,0,1,21,50,0,1,0,3292,0,0,10171,0,0,0,9,66,1224258,0,0,3,0,4,0,1,121,3,0,3,1339
14,3,2012,0,0,0,0,0,15,5,0,16,0,2003,0,120,0,0,0,26,0,0,0,9666,8,0,0,41,2,0,0,153,105,0,0,0,885,9,8,NA,0,0,2,487,130,6272290,0,2,2,0,5,0,0,149,26,0,2,1598
14,3,2012,0,0,0,0,1,34,5,0,96,0,2004,0,27,0,2,0,26,2,2,4,10243,5,2,0,41,2,0,0,0,170,0,0,2,1830,0,1,NA,1,0,0,621,200,6272710,0,0,0,2,2,0,0,149,26,0,3,23931
22,3,2012,7,1,0,1,0,16,2,3,101,0,1992,0,0,0,0,0,26,0,0,0,10258,3,0,0,18,0,0,2,21,28,0,1,0,1288,0,0,NA,0,0,0,379,33,6261905,0,0,3,0,4,0,1,149,1,0,6,1229
28,1,2012,0,0,0,0,0,3,5,0,46,2,2010,2,42,0,0,0,26,0,0,0,10273,10,0,0,34,0,0,0,0,150,4,0,0,2437,0,0,NA,0,0,0,810,175,6275283,0,0,2,4,3,0,1,149,2,1,3,21940
17,3,2012,0,0,133,0,0,15,5,0,53,0,1990,0,27,0,0,0,26,0,0,0,10303,10,0,0,48,2,0,0,0,130,0,0,0,4216,3,3,NA,0,0,2,487,160,6269908,0,1,2,0,5,0,0,149,13,0,2,2759
14,3,2012,0,0,0,0,0,2,7,0,35,0,2002,2,25,0,0,0,26,0,0,1,10420,0,0,0,41,0,2,0,0,14,0,0,0,1498,0,3,NA,0,3,0,411,15,6276413,0,0,0,0,0,2,0,149,26,3,2,3542
13,2,2012,0,0,0,0,1,34,5,0,48,0,1998,0,27,0,2,0,26,2,2,4,10547,5,2,0,34,2,0,0,0,130,0,0,2,104,0,1,NA,5,0,0,726,145,6269780,0,0,0,2,2,0,0,149,1,0,3,3358
13,2,2012,0,0,0,0,0,2,7,0,35,0,2004,1,25,0,0,0,26,0,0,1,10793,0,0,0,34,0,1,0,0,14,0,0,0,1498,0,3,NA,0,3,0,411,15,6276536,0,0,0,0,0,2,0,149,1,3,2,3542
21,2,2012,0,0,0,0,0,2,7,0,35,0,2004,2,25,0,0,0,26,0,0,1,10810,0,0,0,41,0,2,0,0,14,0,0,0,1498,0,3,0,0,3,0,411,15,1224515,0,0,0,0,0,2,0,121,3,3,2,3542
6,2,2012,0,0,0,0,0,3,5,0,4,2,1991,2,50,0,0,0,26,0,0,0,11098,10,0,0,34,0,0,0,0,135,4,0,0,1654,0,0,NA,0,0,0,657,150,6262662,0,0,2,2,3,0,1,149,4,2,2,3803
28,3,2012,0,0,0,0,0,15,5,0,11,0,2004,0,75,0,0,0,26,0,0,0,11552,10,0,0,47,2,0,0,153,85,0,0,0,4483,2,3,NA,0,0,2,487,105,6279647,0,1,0,0,5,0,0,149,1,0,2,1580
13,2,2012,0,0,0,0,0,2,7,0,35,0,1996,2,73,0,0,0,26,0,0,1,12424,0,0,0,34,0,2,0,0,14,0,0,0,1871,0,3,NA,0,4,0,267,15,6266050,0,0,0,0,0,2,0,149,1,3,2,3538
13,2,2012,9,1,0,2,0,16,2,3,19,0,2006,0,73,0,0,0,26,0,0,0,12604,3,0,0,34,0,0,1,93,3,0,1,0,1559,0,0,NA,0,0,0,1896,4,6275988,0,0,1,0,4,0,2,149,1,0,6,1073
22,2,2012,0,0,133,0,0,3,5,0,124,2,2003,2,75,0,0,0,26,0,0,0,12941,10,0,2,30,0,0,0,0,175,4,0,0,4279,0,0,6272,0,0,0,1558,200,1225127,0,0,2,8,3,0,1,121,3,2,3,13575
29,3,2012,28,2,0,1,0,16,2,3,103,0,2003,0,73,0,0,0,26,0,0,0,13108,6,0,0,30,0,0,1,21,24,0,1,0,1740,0,0,NA,0,0,0,1828,28,6276991,0,0,3,0,4,0,1,149,1,0,6,1196
28,1,2012,0,0,3,0,0,15,5,0,11,0,2005,0,82,0,0,0,103,0,0,0,13116,10,0,0,34,1,0,0,0,85,0,0,0,1189,3,3,NA,0,0,2,91,105,6301745,0,1,0,0,5,0,0,149,2,0,2,213
30,3,2012,0,0,133,0,0,15,5,0,53,0,1993,0,27,0,0,0,26,0,0,0,13496,10,0,0,39,2,0,0,153,130,0,0,0,2685,3,3,NA,0,0,2,487,160,6260539,0,1,2,0,5,0,0,149,1,0,6,1584
18,4,2012,9,1,0,2,0,16,2,3,19,0,2004,0,0,0,0,0,26,0,0,0,13785,3,0,3,0,0,0,1,93,3,0,1,0,2421,0,0,100,0,0,0,1509,4,6275926,0,0,1,0,4,0,2,149,99,0,6,13395
29,3,2012,0,0,0,0,0,15,5,0,11,0,2007,0,75,0,0,0,26,0,0,0,13998,10,0,0,30,2,0,0,84,85,0,0,0,2394,3,3,NA,0,0,2,487,105,6280856,0,1,0,0,5,0,0,149,1,0,2,13832
20,3,2012,9,1,0,1,0,16,2,3,80,0,1998,0,147,0,0,0,26,0,0,0,14418,6,0,0,48,0,0,1,21,33,0,1,0,1725,0,0,NA,0,0,0,1664,40,6266965,0,0,3,0,4,0,1,149,1,0,3,1263
21,2,2012,0,0,125,0,0,15,5,0,62,0,1999,0,73,0,0,0,26,0,0,0,14512,10,0,2,41,2,0,0,153,20,0,0,0,1338,3,8,7406,0,0,2,490,75,1224526,0,1,0,0,5,0,0,121,3,0,2,1528
13,2,2012,0,0,0,0,0,2,7,0,35,0,2006,2,25,0,0,0,26,0,0,1,15293,0,0,0,34,0,2,0,0,14,0,0,0,1870,0,3,NA,0,3,0,267,15,6273950,0,0,0,0,0,1,0,149,1,3,2,3539
28,3,2012,0,0,0,0,2,34,5,0,88,0,1983,0,43,0,2,0,43,2,2,4,15432,5,2,0,0,2,0,0,0,45,0,0,2,1453,0,1,NA,1,0,0,1918,130,6282775,0,0,0,2,2,0,0,149,8,0,2,4721
14,3,2012,0,0,0,0,0,15,5,0,16,0,2000,0,173,0,0,0,26,0,0,0,15955,10,0,0,41,2,0,0,84,105,0,0,0,3721,9,3,NA,0,0,2,487,130,6267110,0,1,2,0,5,0,0,149,26,0,2,1597
13,2,2012,0,0,0,0,1,34,5,0,96,0,1995,0,27,0,2,0,26,2,2,4,16003,5,2,0,34,2,0,0,0,170,0,0,1,2076,0,1,NA,5,0,0,314,200,6270931,0,0,0,16,2,0,0,149,1,0,3,23937
14,3,2012,0,0,0,0,0,2,7,0,35,0,1999,2,73,0,0,0,26,0,0,1,16108,0,0,0,41,0,1,0,0,14,0,0,0,1871,0,3,NA,0,3,0,267,15,6264818,0,0,0,0,0,2,0,149,26,3,2,3538
29,3,2012,0,0,133,0,0,3,5,0,124,2,2006,2,75,0,0,0,26,0,0,0,16343,10,0,0,30,0,0,0,0,175,4,0,0,4279,0,0,NA,0,0,0,1558,200,6273187,0,0,2,2,3,0,1,149,1,2,3,13575
29,3,2012,0,0,83,0,0,11,8,0,144,0,2008,2,147,2,0,3,26,0,0,0,16381,3,0,0,30,0,0,0,0,1601,0,0,0,4125,0,0,NA,0,0,0,612,1751,6279889,2,0,0,0,1,0,2,149,1,0,3,29
9,3,2012,0,0,0,0,0,3,5,0,4,2,1999,1,75,0,0,0,26,0,0,0,16530,9,0,0,28,0,0,0,0,135,4,0,0,3954,0,0,NA,0,0,0,1529,150,6269553,0,0,2,4,3,0,2,149,2,2,3,4334
13,2,2012,0,0,0,0,0,3,5,0,97,2,2008,2,75,0,0,0,26,0,0,0,17574,10,0,0,34,0,0,0,0,90,3,0,0,2372,0,0,NA,0,0,0,970,100,6279286,0,0,0,2,3,0,2,149,1,2,3,3764
14,3,2012,0,0,0,0,0,15,5,0,157,0,2005,0,75,0,0,0,26,0,0,0,19031,10,0,0,41,2,0,0,84,75,0,0,0,1688,3,3,NA,0,0,2,777,85,6277301,0,1,0,0,5,0,0,149,26,0,2,1557
26,1,2012,0,0,125,0,0,15,5,0,11,0,1995,0,73,0,0,0,26,0,0,0,19519,10,0,0,41,2,0,0,0,85,0,0,0,1436,3,8,NA,0,0,2,487,105,6270911,0,1,0,0,5,0,0,149,8,0,2,2758
29,3,2012,0,0,0,0,0,15,5,0,11,0,2005,0,75,0,0,0,26,0,0,0,20257,8,0,0,30,2,0,0,84,85,0,0,0,2394,3,3,NA,0,0,2,487,105,6280827,0,1,0,0,5,0,0,149,1,0,2,13832
29,3,2012,0,0,0,0,1,34,5,0,48,0,1999,0,27,0,2,0,26,1,2,4,20713,5,2,0,30,4,0,0,0,130,0,0,1,104,0,1,NA,3,0,0,726,145,6264638,0,0,0,2,2,0,0,149,1,0,3,3358
14,3,2012,0,0,133,0,0,3,5,0,141,2,1994,1,117,0,0,0,26,0,0,0,21537,10,0,0,41,0,0,0,0,200,4,0,0,1814,0,0,NA,0,0,0,1407,225,6260896,0,0,2,2,3,0,1,149,26,2,3,85
6,2,2012,10,2,0,1,0,16,2,3,52,0,2004,0,73,0,0,0,26,0,0,0,21836,6,0,0,34,0,0,1,21,21,0,1,0,1164,0,0,NA,0,0,0,371,24,6279073,0,0,3,0,4,0,1,149,4,0,3,1169
6,2,2012,0,0,0,0,1,34,5,0,48,0,1995,0,75,0,2,0,26,2,2,4,21940,5,1,0,34,2,0,0,0,130,0,0,2,4427,0,8,NA,1,0,0,726,145,6266269,0,0,0,2,2,0,0,149,4,0,6,3357
28,1,2012,0,0,0,0,0,3,5,0,46,2,1998,2,75,0,0,0,26,0,0,0,23090,8,0,0,34,0,0,0,0,150,4,0,0,4314,0,0,NA,0,0,0,1382,175,6268329,0,0,2,4,3,0,2,149,2,2,3,4336
21,2,2012,0,0,0,0,1,34,5,0,48,0,1995,0,27,0,2,0,26,2,2,4,23220,5,2,3,41,2,0,0,0,130,0,0,2,104,0,1,6894,5,0,0,726,145,1224530,0,0,0,3,2,0,0,121,3,0,3,3358
14,3,2012,0,0,0,0,0,2,7,0,35,0,2005,2,25,0,0,0,26,0,0,1,23262,0,0,0,41,0,2,0,0,14,0,0,0,1498,0,3,NA,0,3,0,411,15,6276581,0,0,0,0,0,2,0,149,26,3,2,3542
29,3,2012,9,1,0,2,0,16,2,3,19,0,2006,0,73,0,0,0,26,0,0,0,23441,3,0,0,30,0,0,1,93,3,0,1,0,959,0,0,NA,0,0,0,1509,4,6274395,0,0,1,0,4,0,2,149,1,0,6,1075
28,1,2012,0,0,0,0,1,34,5,0,96,0,1999,0,27,0,2,0,26,2,2,4,23745,5,3,0,34,2,0,0,0,170,0,0,2,1830,0,1,NA,5,0,0,621,200,6262395,0,0,0,9,2,0,0,149,2,0,3,23931
6,2,2012,0,0,133,0,0,3,5,0,124,2,2005,2,75,0,0,0,26,0,0,0,23796,10,0,0,34,0,0,0,0,175,4,0,0,4279,0,0,NA,0,0,0,1558,200,6273172,0,0,2,8,3,0,1,149,4,2,3,13575
14,3,2012,0,0,0,0,0,3,5,0,46,2,2007,2,75,0,0,0,26,0,0,0,24006,10,0,0,41,0,0,0,95,150,4,0,0,2031,0,0,NA,0,0,0,810,175,6275694,0,0,2,2,3,0,1,149,26,2,3,1453
28,3,2012,0,0,0,0,0,2,7,0,35,0,1993,2,147,0,0,0,26,0,0,2,24323,0,0,0,0,0,2,0,0,14,0,0,0,1872,0,3,NA,0,4,0,267,15,6269983,0,0,0,0,0,2,0,149,8,3,2,3537
21,2,2012,0,0,0,0,0,2,7,0,35,0,2004,2,25,0,0,0,26,0,0,1,25500,0,0,2,41,0,2,0,0,14,0,0,0,1498,0,3,3362,0,3,0,411,15,1224270,0,0,0,0,0,2,0,121,3,3,2,3542
6,2,2012,0,0,0,0,1,34,5,0,48,0,1995,0,27,0,2,0,26,2,2,4,25915,5,2,0,34,2,0,0,0,130,0,0,2,104,0,1,NA,5,0,0,726,145,6264603,0,0,0,2,2,0,0,149,4,0,3,3358
13,2,2012,0,0,0,0,1,34,5,0,48,0,1997,0,27,0,2,0,26,2,2,4,26033,5,3,0,34,2,0,0,0,130,0,0,1,104,0,1,NA,3,0,0,726,145,6264625,0,0,0,9,2,0,0,149,1,0,3,3358
26,1,2012,0,0,125,0,0,15,5,0,62,0,1996,0,73,0,0,0,26,0,0,0,26034,10,0,0,41,2,0,0,153,20,0,0,0,1338,3,8,NA,0,0,2,490,75,6268691,0,1,0,0,5,0,0,149,8,0,2,1528
14,3,2012,0,0,0,0,0,15,5,0,11,0,2004,0,75,0,0,0,26,0,0,0,26207,10,0,0,41,2,0,0,84,85,0,0,0,2394,3,3,NA,0,0,2,487,105,6280805,0,1,0,0,5,0,0,149,26,0,6,13832
6,2,2012,0,0,0,0,0,15,5,0,113,0,1998,0,122,0,0,0,26,0,0,0,26232,9,0,0,34,2,0,0,84,160,0,0,0,2614,1,3,NA,0,0,2,775,190,6265525,0,1,2,0,5,0,0,149,4,0,3,1638
14,3,2012,0,0,0,0,1,34,5,0,96,0,2004,0,27,0,2,0,26,2,2,4,26283,5,2,0,41,2,0,0,0,170,0,0,2,1830,0,1,NA,1,0,0,621,200,6272712,0,0,0,2,2,0,0,149,26,0,3,23931
14,3,2012,0,0,133,0,0,3,5,0,74,2,2003,1,75,0,0,0,26,0,0,0,27755,9,0,0,41,0,0,0,0,225,4,0,0,829,0,0,NA,0,0,0,1407,250,6272682,0,0,2,14,3,0,1,149,26,2,3,23245
13,2,2012,0,0,0,0,0,15,5,0,16,0,1998,0,173,0,0,0,26,0,0,0,27818,10,0,0,34,2,0,0,153,105,0,0,0,3430,9,3,NA,0,0,2,487,130,6262936,0,2,2,0,5,0,0,149,1,0,3,1596
28,1,2012,0,0,133,0,0,3,5,0,46,2,1993,2,117,0,0,0,26,0,0,0,28182,10,0,0,34,0,0,0,0,150,4,0,0,583,0,0,NA,0,0,0,1558,175,6265743,0,0,2,8,3,0,1,149,2,2,3,77
14,3,2012,0,0,0,0,0,15,5,0,62,0,2004,0,75,0,0,0,26,0,0,0,28448,10,0,2,41,2,0,0,84,20,0,0,0,377,3,3,2270,0,0,2,490,75,6277579,0,1,0,0,5,0,0,149,26,0,2,1536
18,1,2012,0,0,0,0,0,15,5,0,62,0,2004,0,75,0,0,0,26,0,0,0,29380,10,0,0,30,2,0,0,84,20,0,0,0,377,3,3,NA,0,0,2,490,75,6277585,0,1,0,0,5,0,0,149,99,0,2,1536
24,4,2012,9,1,0,1,0,16,2,3,52,0,1999,0,147,0,0,0,26,0,0,0,29460,3,0,0,32,0,0,1,21,21,0,1,0,1432,0,0,NA,0,0,0,371,24,6266866,0,0,3,0,4,0,1,149,1,0,6,1158
13,2,2012,0,0,0,0,0,3,5,0,4,2,2006,1,75,0,0,0,26,0,0,0,29482,9,0,0,34,0,0,0,0,135,4,0,0,4542,0,0,NA,0,0,0,656,150,6280631,0,0,2,2,3,0,2,149,1,2,3,3786
26,1,2012,9,2,0,1,0,16,2,3,101,0,1997,0,147,0,0,0,26,0,0,0,29687,6,0,0,41,0,0,1,21,28,0,1,0,2040,0,0,NA,0,0,0,379,33,6261962,0,0,3,0,4,0,1,149,8,0,6,1211
14,3,2012,0,0,0,0,0,2,7,0,35,0,2001,2,25,0,0,0,26,0,0,1,29984,0,0,0,41,0,2,0,0,14,0,0,0,1498,0,3,NA,0,4,0,411,15,6276372,0,0,0,0,0,1,0,149,26,3,2,3542
13,2,2012,0,0,0,0,0,3,5,0,141,2,2000,2,75,0,0,0,26,0,0,0,30130,10,0,0,34,0,0,0,0,200,4,0,0,3007,0,0,NA,0,0,0,1411,225,6264381,0,0,2,2,3,0,1,149,1,1,3,3845
28,3,2012,0,0,46,0,0,3,5,0,145,2,2007,2,0,0,0,0,103,0,0,0,30310,10,0,0,0,0,0,0,0,250,4,0,0,75,0,0,NA,0,0,0,1191,275,6304172,0,0,2,2,3,0,1,149,8,2,2,16711
15,3,2012,0,0,125,0,0,15,5,0,157,0,1998,0,73,0,0,0,26,0,0,0,30971,10,0,2,41,2,0,0,153,75,0,0,0,1165,3,5,5607,0,0,2,777,85,1226194,0,1,0,0,5,0,0,121,3,0,2,1545
21,2,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,31015,8,0,1,41,1,0,0,153,130,0,0,0,4462,9,8,8785,0,0,2,775,160,1224267,0,4,2,0,5,0,0,121,3,0,3,1625
14,3,2012,0,0,133,0,0,15,5,0,113,0,1996,0,27,0,0,0,26,0,0,0,31142,10,0,0,41,2,0,0,0,160,0,0,0,1852,1,3,NA,0,0,2,775,190,6263558,0,1,2,0,5,0,0,149,26,0,3,13854
22,2,2012,10,2,0,1,0,16,2,3,52,0,2006,0,73,0,0,0,26,0,0,0,31932,6,0,2,41,0,0,1,21,21,0,1,0,1164,0,0,5000,0,0,0,371,24,1224516,0,0,3,0,4,0,1,121,3,0,3,1169
14,3,2012,21,2,0,1,0,16,2,8,72,0,2004,0,73,0,0,0,26,0,0,0,32224,6,0,0,41,0,0,1,21,14,0,3,0,101,0,0,NA,0,0,0,1360,16,6274921,0,0,6,0,4,0,1,149,26,0,3,1130
14,3,2012,0,0,0,0,0,15,5,0,113,0,2002,0,122,0,0,0,26,0,0,0,32345,10,0,0,41,2,0,0,0,160,0,0,0,3525,1,3,NA,0,0,2,775,190,6263570,0,1,2,0,5,0,0,149,26,0,3,4132
13,2,2012,9,1,0,1,0,16,2,14,103,0,2002,0,73,0,0,0,26,0,0,0,32434,6,0,0,34,0,0,1,21,24,0,3,0,1740,0,0,NA,0,0,0,1828,28,6273967,0,0,3,0,4,0,1,149,1,0,3,1196
26,1,2012,9,1,0,1,0,16,2,3,52,0,1996,0,0,0,0,0,26,0,0,0,32861,6,0,0,41,0,0,2,21,21,0,1,0,171,0,0,NA,0,0,0,371,24,6271170,0,0,3,0,4,0,1,149,8,0,6,1177
21,2,2012,0,0,0,0,0,2,7,0,35,0,2003,1,25,0,0,0,26,0,0,1,33216,0,0,2,41,0,1,0,0,14,0,0,0,1498,0,3,6199,0,3,0,411,15,1224503,0,0,0,0,0,2,0,121,3,3,2,3542
28,1,2012,0,0,0,0,0,15,5,0,53,0,2006,0,120,0,0,0,26,0,0,0,33227,8,0,0,34,1,0,0,153,130,0,0,0,4462,9,3,NA,0,0,2,775,160,6272506,0,4,2,0,5,0,0,149,2,0,3,1625
